PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",462,1756302129677,1756302129749,d,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",463,1756302129853,1756302129925,d,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",464,1756302130453,1756302130516, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",465,1756302130660,1756302130756,t,84, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",466,1756302130828,1756302130884,o,79, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",467,1756302131022,1756302131156, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",468,1756302131269,1756302131380,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",469,1756302131469,1756302131532,n,78, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",470,1756302131733,1756302131860,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",471,1756302132973,1756302133036,u,85, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",472,1756302133308,1756302133420,r,82, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",473,1756302134477,1756302134604,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",474,1756302135989,1756302136076, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",475,1756302136653,1756302136780,d,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",476,1756302136829,1756302136892,o,79, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",477,1756302136964,1756302137061,c,67, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",478,1756302137062,1756302137116,u,85, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",479,1756302137333,1756302137388,m,77, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",480,1756302137453,1756302137541,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",481,1756302137548,1756302137596,n,78, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",482,1756302137789,1756302137837,t,84, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",483,1756302137885,1756302138004,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",484,1756302138108,1756302138164, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",485,1756302138220,1756302138268,a,65, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",486,1756302138517,1756302138604,r,82, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",487,1756302138757,1756302138852,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",488,1756302139125,1756302139189, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",489,1756302139909,1756302139957,u,85, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",490,1756302140149,1756302140204,p,80, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",491,1756302140340,1756302140396,l,76, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",492,1756302140516,1756302140580,o,79, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",493,1756302140644,1756302140732,a,65, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",494,1756302142173,1756302142253,d,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",495,1756302142373,1756302142429,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",496,1756302142525,1756302142629,d,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",497,1756302142716,1756302142797, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",498,1756302142917,1756302143012,t,84, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",499,1756302143084,1756302143156,o,79, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",500,1756302143268,1756302143388, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",501,1756302143412,1756302143468,t,84, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",502,1756302143621,1756302143676,h,72, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",503,1756302143740,1756302143829,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",504,1756302143981,1756302144029, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",505,1756302144125,1756302144213,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",506,1756302144261,1756302144316,h,72, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",507,1756302144389,1756302144484,a,65, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",508,1756302144693,1756302144772,r,82, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",509,1756302144893,1756302144965,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",510,1756302145077,1756302145181,d,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",511,1756302145317,1756302145381, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",512,1756302146293,1756302146381,f,70, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",513,1756302146412,1756302146477,o,79, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",514,1756302146629,1756302146684,l,76, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",515,1756302146805,1756302146877,d,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",516,1756302147013,1756302147068,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",517,1756302147205,1756302147316,r,82, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",518,1756302147357,1756302147437,.,190, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",519,1756302147613,1756302147733, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",520,1756302147741,1756302147892,Shift,16, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",521,1756302147876,1756302147972,T,84, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",522,1756302148132,1756302148196,h,72, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",523,1756302148228,1756302148308,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",524,1756302148413,1756302148476, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",525,1756302148660,1756302148716,m,77, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",526,1756302148821,1756302148900,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",527,1756302149133,1756302149213,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",528,1756302149277,1756302149365,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",529,1756302149493,1756302149581,a,65, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",530,1756302149612,1756302149676,g,71, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",531,1756302149789,1756302149877,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",532,1756302149909,1756302149973, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",533,1756302150364,1756302150484,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",534,1756302150476,1756302150532,h,72, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",535,1756302150756,1756302150796,o,79, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",536,1756302150932,1756302150980,u,85, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",537,1756302151180,1756302151236,l,76, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",538,1756302151309,1756302151404,d,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",539,1756302151469,1756302151525, ,32, monthly, physical-keyboard
